id,newsgroup
7090,sci.med
7091,comp.os.ms-windows.misc
7092,talk.politics.guns
7093,comp.os.ms-windows.misc
7094,sci.crypt
7095,alt.atheism
7096,talk.politics.mideast
7097,rec.motorcycles
7098,talk.politics.mideast
7099,comp.os.ms-windows.misc
7100,sci.electronics
7101,talk.politics.guns
7102,misc.forsale
7103,talk.politics.guns
7104,comp.os.ms-windows.misc
7105,misc.forsale
7106,comp.windows.x
7107,comp.os.ms-windows.misc
7108,alt.atheism
7109,rec.motorcycles
7110,soc.religion.christian
7111,sci.crypt
7112,talk.politics.guns
7113,comp.os.ms-windows.misc
7114,rec.motorcycles
7115,talk.politics.guns
7116,sci.space
7117,comp.os.ms-windows.misc
7118,talk.politics.misc
7119,talk.politics.guns
7120,sci.electronics
7121,alt.atheism
7122,soc.religion.christian
7123,rec.motorcycles
7124,soc.religion.christian
7125,misc.forsale
7126,sci.space
7127,rec.motorcycles
7128,talk.politics.guns
7129,comp.os.ms-windows.misc
7130,comp.sys.mac.hardware
7131,talk.politics.mideast
7132,comp.os.ms-windows.misc
7133,rec.motorcycles
7134,sci.crypt
7135,comp.os.ms-windows.misc
7136,alt.atheism
7137,rec.autos
7138,soc.religion.christian
7139,sci.electronics
7140,talk.politics.guns
7141,comp.sys.ibm.pc.hardware
7142,sci.med
7143,sci.space
7144,talk.politics.misc
7145,comp.sys.mac.hardware
7146,rec.sport.hockey
7147,talk.politics.guns
7148,comp.sys.mac.hardware
7149,sci.crypt
7150,talk.politics.mideast
7151,sci.space
7152,alt.atheism
7153,rec.sport.hockey
7154,sci.space
7155,comp.sys.ibm.pc.hardware
7156,rec.sport.baseball
7157,rec.motorcycles
7158,rec.motorcycles
7159,misc.forsale
7160,sci.crypt
7161,comp.sys.ibm.pc.hardware
7162,soc.religion.christian
7163,rec.motorcycles
7164,soc.religion.christian
7165,comp.windows.x
7166,alt.atheism
7167,soc.religion.christian
7168,misc.forsale
7169,rec.motorcycles
7170,alt.atheism
7171,rec.sport.hockey
7172,rec.sport.hockey
7173,comp.os.ms-windows.misc
7174,comp.graphics
7175,sci.electronics
7176,sci.crypt
7177,comp.os.ms-windows.misc
7178,rec.sport.hockey
7179,comp.sys.ibm.pc.hardware
7180,rec.motorcycles
7181,comp.os.ms-windows.misc
7182,talk.politics.guns
7183,sci.crypt
7184,comp.sys.ibm.pc.hardware
7185,comp.windows.x
7186,talk.politics.mideast
7187,comp.sys.ibm.pc.hardware
7188,rec.motorcycles
7189,comp.windows.x
7190,talk.politics.misc
7191,rec.sport.hockey
7192,talk.politics.guns
7193,rec.motorcycles
7194,sci.crypt
7195,rec.sport.baseball
7196,talk.politics.guns
7197,sci.med
7198,talk.politics.misc
7199,comp.windows.x
7200,sci.electronics
7201,rec.sport.baseball
7202,comp.sys.mac.hardware
7203,comp.graphics
7204,talk.politics.guns
7205,talk.politics.guns
7206,soc.religion.christian
7207,talk.politics.mideast
7208,comp.graphics
7209,rec.motorcycles
7210,rec.sport.hockey
7211,sci.space
7212,alt.atheism
7213,talk.politics.misc
7214,talk.politics.mideast
7215,comp.sys.mac.hardware
7216,rec.autos
7217,soc.religion.christian
7218,misc.forsale
7219,talk.politics.mideast
7220,sci.space
7221,comp.os.ms-windows.misc
7222,rec.motorcycles
7223,sci.space
7224,sci.electronics
7225,comp.sys.mac.hardware
7226,rec.autos
7227,rec.motorcycles
7228,alt.atheism
7229,sci.space
7230,comp.windows.x
7231,comp.sys.ibm.pc.hardware
7232,alt.atheism
7233,soc.religion.christian
7234,talk.politics.guns
7235,rec.autos
7236,comp.graphics
7237,comp.sys.mac.hardware
7238,comp.graphics
7239,rec.motorcycles
7240,sci.crypt
7241,comp.sys.ibm.pc.hardware
7242,rec.motorcycles
7243,comp.graphics
7244,talk.politics.guns
7245,talk.politics.mideast
7246,rec.sport.baseball
7247,comp.windows.x
7248,talk.politics.misc
7249,talk.politics.guns
7250,rec.autos
7251,rec.motorcycles
7252,sci.crypt
7253,comp.os.ms-windows.misc
7254,sci.crypt
7255,rec.sport.hockey
7256,sci.med
7257,soc.religion.christian
7258,rec.sport.baseball
7259,sci.electronics
7260,talk.politics.misc
7261,sci.space
7262,comp.sys.mac.hardware
7263,sci.space
7264,rec.autos
7265,misc.forsale
7266,sci.med
7267,sci.med
7268,sci.space
7269,rec.sport.hockey
7270,rec.sport.baseball
7271,alt.atheism
7272,comp.windows.x
7273,sci.space
7274,talk.politics.guns
7275,soc.religion.christian
7276,rec.sport.hockey
7277,sci.med
7278,comp.sys.mac.hardware
7279,soc.religion.christian
7280,rec.autos
7281,rec.sport.baseball
7282,sci.electronics
7283,talk.politics.guns
7284,rec.motorcycles
7285,rec.sport.baseball
7286,comp.sys.ibm.pc.hardware
7287,sci.electronics
7288,rec.sport.baseball
7289,sci.space
7290,comp.sys.mac.hardware
7291,rec.motorcycles
7292,rec.sport.baseball
7293,rec.motorcycles
7294,alt.atheism
7295,sci.space
7296,rec.sport.baseball
7297,rec.motorcycles
7298,comp.os.ms-windows.misc
7299,comp.graphics
7300,rec.motorcycles
7301,sci.med
7302,rec.sport.baseball
7303,sci.crypt
7304,sci.crypt
7305,sci.space
7306,sci.space
7307,comp.os.ms-windows.misc
7308,comp.sys.ibm.pc.hardware
7309,comp.os.ms-windows.misc
7310,talk.politics.misc
7311,rec.autos
7312,talk.politics.mideast
7313,rec.sport.hockey
7314,comp.sys.mac.hardware
7315,sci.space
7316,sci.electronics
7317,comp.os.ms-windows.misc
7318,rec.motorcycles
7319,sci.space
7320,comp.windows.x
7321,misc.forsale
7322,sci.med
7323,sci.space
7324,soc.religion.christian
7325,alt.atheism
7326,rec.sport.baseball
7327,sci.electronics
7328,comp.sys.mac.hardware
7329,comp.sys.ibm.pc.hardware
7330,rec.autos
7331,rec.motorcycles
7332,comp.graphics
7333,talk.politics.mideast
7334,sci.electronics
7335,misc.forsale
7336,soc.religion.christian
7337,rec.motorcycles
7338,rec.motorcycles
7339,sci.med
7340,sci.space
7341,talk.politics.mideast
7342,comp.os.ms-windows.misc
7343,sci.crypt
7344,rec.motorcycles
7345,comp.sys.mac.hardware
7346,soc.religion.christian
7347,talk.politics.guns
7348,talk.politics.mideast
7349,comp.sys.mac.hardware
7350,soc.religion.christian
7351,rec.sport.hockey
7352,sci.med
7353,sci.crypt
7354,talk.politics.mideast
7355,comp.graphics
7356,comp.sys.ibm.pc.hardware
7357,talk.politics.mideast
7358,alt.atheism
7359,sci.med
7360,alt.atheism
7361,sci.crypt
7362,talk.politics.mideast
7363,comp.os.ms-windows.misc
7364,comp.windows.x
7365,talk.politics.mideast
7366,comp.graphics
7367,comp.sys.ibm.pc.hardware
7368,rec.sport.baseball
7369,rec.autos
7370,sci.space
7371,talk.politics.mideast
7372,sci.med
7373,comp.sys.mac.hardware
7374,rec.motorcycles
7375,soc.religion.christian
7376,rec.motorcycles
7377,alt.atheism
7378,comp.sys.ibm.pc.hardware
7379,soc.religion.christian
7380,rec.sport.baseball
7381,misc.forsale
7382,sci.crypt
7383,talk.politics.guns
7384,rec.motorcycles
7385,sci.crypt
7386,sci.electronics
7387,alt.atheism
7388,alt.atheism
7389,talk.politics.guns
7390,comp.os.ms-windows.misc
7391,soc.religion.christian
7392,talk.politics.guns
7393,misc.forsale
7394,rec.sport.baseball
7395,soc.religion.christian
7396,sci.crypt
7397,sci.crypt
7398,rec.sport.baseball
7399,sci.space
7400,sci.space
7401,sci.med
7402,sci.space
7403,sci.med
7404,talk.politics.misc
7405,sci.med
7406,rec.autos
7407,comp.windows.x
7408,sci.med
7409,sci.space
7410,misc.forsale
7411,comp.sys.ibm.pc.hardware
7412,rec.sport.hockey
7413,comp.sys.ibm.pc.hardware
7414,talk.politics.misc
7415,alt.atheism
7416,comp.graphics
7417,comp.graphics
7418,talk.politics.guns
7419,sci.electronics
7420,talk.politics.guns
7421,rec.sport.hockey
7422,sci.electronics
7423,comp.os.ms-windows.misc
7424,comp.graphics
7425,comp.graphics
7426,talk.politics.mideast
7427,talk.politics.guns
7428,comp.sys.ibm.pc.hardware
7429,rec.autos
7430,sci.crypt
7431,sci.crypt
7432,rec.motorcycles
7433,sci.crypt
7434,talk.politics.guns
7435,comp.os.ms-windows.misc
7436,comp.windows.x
7437,sci.crypt
7438,alt.atheism
7439,sci.space
7440,talk.politics.mideast
7441,rec.sport.hockey
7442,comp.graphics
7443,comp.sys.mac.hardware
7444,rec.sport.baseball
7445,sci.med
7446,misc.forsale
7447,rec.sport.baseball
7448,comp.graphics
7449,rec.motorcycles
7450,rec.sport.hockey
7451,comp.sys.mac.hardware
7452,comp.windows.x
7453,rec.motorcycles
7454,talk.politics.guns
7455,alt.atheism
7456,rec.sport.hockey
7457,comp.os.ms-windows.misc
7458,misc.forsale
7459,misc.forsale
7460,talk.politics.misc
7461,sci.space
7462,talk.politics.misc
7463,comp.sys.ibm.pc.hardware
7464,talk.politics.misc
7465,sci.space
7466,rec.autos
7467,comp.sys.ibm.pc.hardware
7468,comp.graphics
7469,comp.os.ms-windows.misc
7470,misc.forsale
7471,comp.os.ms-windows.misc
7472,comp.os.ms-windows.misc
7473,sci.med
7474,talk.politics.guns
7475,rec.autos
7476,soc.religion.christian
7477,talk.politics.guns
7478,rec.sport.hockey
7479,rec.sport.baseball
7480,misc.forsale
7481,comp.graphics
7482,talk.politics.misc
7483,comp.sys.ibm.pc.hardware
7484,comp.os.ms-windows.misc
7485,sci.electronics
7486,rec.autos
7487,sci.electronics
7488,talk.politics.misc
7489,alt.atheism
7490,comp.sys.mac.hardware
7491,comp.sys.ibm.pc.hardware
7492,rec.autos
7493,comp.windows.x
7494,comp.sys.mac.hardware
7495,comp.sys.mac.hardware
7496,comp.windows.x
7497,rec.autos
7498,comp.os.ms-windows.misc
7499,talk.politics.guns
7500,rec.sport.hockey
7501,rec.motorcycles
7502,sci.crypt
7503,comp.sys.ibm.pc.hardware
7504,talk.politics.guns
7505,sci.med
7506,sci.med
7507,misc.forsale
7508,talk.politics.mideast
7509,sci.space
7510,misc.forsale
7511,comp.os.ms-windows.misc
7512,alt.atheism
7513,sci.space
7514,soc.religion.christian
7515,rec.autos
7516,rec.motorcycles
7517,rec.motorcycles
7518,talk.politics.guns
7519,sci.space
7520,sci.crypt
7521,sci.med
7522,comp.graphics
7523,talk.politics.guns
7524,sci.space
7525,rec.motorcycles
7526,rec.motorcycles
7527,sci.space
7528,sci.med
7529,sci.med
7530,comp.os.ms-windows.misc
7531,talk.politics.guns
