id,newsgroup
7202,talk.religion.misc
7203,comp.graphics
7204,talk.politics.guns
7205,talk.politics.guns
7206,soc.religion.christian
7207,talk.politics.mideast
7208,comp.graphics
7209,rec.motorcycles
7210,rec.sport.hockey
7211,sci.space
7212,talk.religion.misc
7213,soc.religion.christian
7214,talk.politics.mideast
7215,comp.sys.mac.hardware
7216,rec.autos
7217,soc.religion.christian
7218,misc.forsale
7219,talk.politics.mideast
7220,sci.space
7221,comp.os.ms-windows.misc
7222,sci.electronics
7223,misc.forsale
7224,comp.sys.mac.hardware
7225,comp.sys.mac.hardware
7226,rec.autos
7227,rec.motorcycles
7228,alt.atheism
7229,sci.space
7230,comp.sys.mac.hardware
7231,comp.sys.ibm.pc.hardware
7232,talk.religion.misc
7233,soc.religion.christian
7234,talk.politics.guns
7235,rec.autos
7236,comp.graphics
7237,comp.sys.mac.hardware
7238,comp.graphics
7239,rec.motorcycles
7240,sci.crypt
7241,comp.sys.ibm.pc.hardware
7242,rec.motorcycles
7243,comp.graphics
7244,talk.politics.guns
7245,talk.politics.mideast
7246,rec.sport.baseball
7247,comp.windows.x
7248,talk.politics.misc
7249,talk.politics.guns
7250,rec.autos
7251,misc.forsale
7252,sci.crypt
7253,comp.os.ms-windows.misc
7254,sci.crypt
7255,rec.sport.hockey
7256,sci.med
7257,soc.religion.christian
7258,rec.sport.baseball
7259,sci.electronics
7260,talk.politics.guns
7261,sci.space
7262,comp.sys.mac.hardware
7263,sci.space
7264,rec.autos
7265,comp.sys.mac.hardware
7266,sci.med
7267,sci.med
7268,sci.space
7269,rec.sport.hockey
7270,talk.politics.guns
7271,alt.atheism
7272,comp.os.ms-windows.misc
7273,sci.space
7274,talk.politics.guns
7275,soc.religion.christian
7276,rec.sport.hockey
7277,comp.windows.x
7278,comp.graphics
7279,soc.religion.christian
7280,rec.autos
7281,rec.sport.baseball
7282,sci.electronics
7283,talk.politics.guns
7284,rec.motorcycles
7285,rec.sport.baseball
7286,comp.graphics
7287,sci.electronics
7288,rec.sport.baseball
7289,sci.space
7290,sci.electronics
7291,sci.electronics
7292,rec.sport.baseball
7293,rec.motorcycles
7294,talk.religion.misc
7295,sci.space
7296,rec.sport.baseball
7297,talk.politics.guns
7298,comp.windows.x
7299,comp.graphics
7300,rec.motorcycles
7301,sci.med
7302,rec.sport.baseball
7303,sci.crypt
7304,sci.electronics
7305,sci.space
7306,sci.space
7307,comp.os.ms-windows.misc
7308,comp.sys.ibm.pc.hardware
7309,soc.religion.christian
7310,talk.politics.misc
7311,rec.autos
7312,talk.politics.mideast
7313,rec.sport.hockey
7314,comp.sys.mac.hardware
7315,sci.space
7316,sci.space
7317,comp.os.ms-windows.misc
7318,rec.motorcycles
7319,sci.space
7320,comp.windows.x
7321,misc.forsale
7322,sci.med
7323,sci.space
7324,soc.religion.christian
7325,alt.atheism
7326,rec.sport.baseball
7327,sci.space
7328,sci.med
7329,sci.electronics
7330,rec.autos
7331,rec.motorcycles
7332,comp.graphics
7333,talk.politics.mideast
7334,sci.electronics
7335,misc.forsale
7336,soc.religion.christian
7337,rec.motorcycles
7338,rec.motorcycles
7339,comp.sys.mac.hardware
7340,sci.med
7341,talk.politics.mideast
7342,comp.os.ms-windows.misc
7343,sci.crypt
7344,rec.motorcycles
7345,comp.sys.mac.hardware
7346,comp.graphics
7347,talk.politics.guns
7348,talk.politics.mideast
7349,comp.sys.mac.hardware
7350,soc.religion.christian
7351,rec.sport.hockey
7352,sci.med
7353,comp.graphics
7354,rec.autos
7355,comp.windows.x
7356,sci.electronics
7357,talk.politics.misc
7358,alt.atheism
7359,sci.med
7360,sci.med
7361,sci.crypt
7362,talk.politics.mideast
7363,comp.os.ms-windows.misc
7364,comp.windows.x
7365,talk.politics.mideast
7366,comp.graphics
7367,comp.os.ms-windows.misc
7368,rec.sport.baseball
7369,rec.autos
7370,sci.space
7371,talk.politics.mideast
7372,sci.med
7373,comp.sys.mac.hardware
7374,rec.motorcycles
7375,soc.religion.christian
7376,rec.motorcycles
7377,talk.politics.guns
7378,comp.sys.ibm.pc.hardware
7379,soc.religion.christian
7380,rec.sport.hockey
7381,misc.forsale
7382,sci.crypt
7383,talk.politics.guns
7384,rec.autos
7385,talk.politics.misc
7386,rec.autos
7387,soc.religion.christian
7388,alt.atheism
7389,talk.politics.guns
7390,rec.motorcycles
7391,soc.religion.christian
7392,talk.politics.guns
7393,misc.forsale
7394,rec.sport.baseball
7395,soc.religion.christian
7396,sci.electronics
7397,sci.crypt
7398,comp.graphics
7399,sci.space
7400,comp.graphics
7401,sci.space
7402,sci.space
7403,sci.med
7404,talk.politics.misc
7405,sci.electronics
7406,rec.autos
7407,comp.windows.x
7408,sci.med
7409,sci.space
7410,misc.forsale
7411,comp.os.ms-windows.misc
7412,rec.sport.baseball
7413,comp.windows.x
7414,sci.med
7415,alt.atheism
7416,comp.graphics
7417,comp.graphics
7418,talk.politics.guns
7419,comp.graphics
7420,talk.politics.guns
7421,rec.sport.hockey
7422,comp.graphics
7423,comp.os.ms-windows.misc
7424,comp.os.ms-windows.misc
7425,comp.graphics
7426,talk.politics.mideast
7427,talk.politics.guns
7428,comp.os.ms-windows.misc
7429,rec.autos
7430,sci.med
7431,sci.crypt
7432,rec.motorcycles
7433,misc.forsale
7434,talk.politics.guns
7435,comp.os.ms-windows.misc
7436,comp.windows.x
7437,sci.crypt
7438,alt.atheism
7439,sci.space
7440,talk.politics.mideast
7441,rec.sport.hockey
7442,sci.electronics
7443,comp.sys.mac.hardware
7444,rec.sport.baseball
7445,sci.med
7446,misc.forsale
7447,rec.sport.baseball
7448,comp.os.ms-windows.misc
7449,rec.motorcycles
7450,rec.sport.hockey
7451,sci.electronics
7452,comp.windows.x
7453,rec.motorcycles
7454,talk.politics.guns
7455,sci.space
7456,rec.sport.hockey
7457,comp.os.ms-windows.misc
7458,misc.forsale
7459,comp.sys.ibm.pc.hardware
7460,talk.politics.misc
7461,sci.space
7462,talk.politics.guns
7463,comp.sys.ibm.pc.hardware
7464,talk.politics.misc
7465,comp.graphics
7466,rec.autos
7467,comp.sys.ibm.pc.hardware
7468,rec.sport.baseball
7469,comp.os.ms-windows.misc
7470,misc.forsale
7471,comp.graphics
7472,comp.os.ms-windows.misc
7473,sci.med
7474,talk.politics.guns
7475,rec.autos
7476,soc.religion.christian
7477,alt.atheism
7478,rec.sport.hockey
7479,rec.sport.baseball
7480,rec.motorcycles
7481,comp.sys.mac.hardware
7482,talk.politics.misc
7483,comp.sys.ibm.pc.hardware
7484,comp.os.ms-windows.misc
7485,sci.electronics
7486,rec.autos
7487,rec.autos
7488,talk.politics.guns
7489,alt.atheism
7490,comp.sys.mac.hardware
7491,comp.graphics
7492,rec.autos
7493,comp.windows.x
7494,misc.forsale
7495,comp.graphics
7496,comp.windows.x
7497,rec.autos
7498,comp.os.ms-windows.misc
7499,talk.politics.guns
7500,rec.sport.hockey
7501,rec.motorcycles
7502,sci.crypt
7503,comp.sys.ibm.pc.hardware
7504,talk.politics.guns
7505,sci.med
7506,sci.med
7507,misc.forsale
7508,talk.politics.mideast
7509,sci.space
7510,misc.forsale
7511,comp.os.ms-windows.misc
7512,alt.atheism
7513,rec.sport.baseball
7514,soc.religion.christian
7515,rec.autos
7516,rec.motorcycles
7517,rec.motorcycles
7518,talk.politics.guns
7519,sci.space
7520,comp.graphics
7521,sci.electronics
7522,comp.graphics
7523,talk.politics.guns
7524,sci.space
7525,rec.motorcycles
7526,rec.motorcycles
7527,sci.space
7528,sci.med
7529,sci.med
7530,comp.os.ms-windows.misc
7531,talk.politics.guns
